StartDate,EndDate,Status,Template,Error,StackTrace,ScanId,SiteUrl,WebUrl
01/27/2022 11:43:50,01/27/2022 11:44:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/
01/27/2022 11:43:50,01/27/2022 11:44:06,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/subsite0
01/27/2022 11:44:06,01/27/2022 11:44:17,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/subsite1
01/27/2022 11:44:16,01/27/2022 11:44:38,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/subsite2
01/27/2022 11:44:17,01/27/2022 11:44:29,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/subsite3
01/27/2022 11:43:51,01/27/2022 11:44:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/
01/27/2022 11:43:51,01/27/2022 11:44:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/subsite0
01/27/2022 11:44:07,01/27/2022 11:44:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/subsite1
01/27/2022 11:44:09,01/27/2022 11:44:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/subsite2
01/27/2022 11:44:21,01/27/2022 11:44:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/subsite3
01/27/2022 11:43:50,01/27/2022 11:44:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/
01/27/2022 11:43:50,01/27/2022 11:44:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite0
01/27/2022 11:44:04,01/27/2022 11:44:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite1
01/27/2022 11:44:13,01/27/2022 11:44:25,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite2
01/27/2022 11:44:13,01/27/2022 11:44:29,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite3
01/27/2022 11:44:25,01/27/2022 11:44:39,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite4
01/27/2022 11:44:29,01/27/2022 11:44:46,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite5
01/27/2022 11:44:39,01/27/2022 11:44:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite6
01/27/2022 11:43:50,01/27/2022 11:44:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-11,/
01/27/2022 11:43:50,01/27/2022 11:44:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-11,/subsite0
01/27/2022 11:43:50,01/27/2022 11:44:12,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/
01/27/2022 11:43:50,01/27/2022 11:44:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/subsite0
01/27/2022 11:44:03,01/27/2022 11:44:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/subsite1
01/27/2022 11:44:12,01/27/2022 11:44:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/subsite2
