ScanId,SiteUrl,StartDate,EndDate,Status
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,01/27/2022 11:43:50,01/27/2022 11:44:38,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,01/27/2022 11:43:51,01/27/2022 11:44:35,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,01/27/2022 11:43:50,01/27/2022 11:44:47,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-11,01/27/2022 11:43:50,01/27/2022 11:44:09,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,01/27/2022 11:43:50,01/27/2022 11:45:04,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,01/27/2022 11:43:50,01/27/2022 11:45:03,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,01/27/2022 11:43:50,01/27/2022 11:44:57,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-15,01/27/2022 11:43:50,01/27/2022 11:44:37,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,01/27/2022 11:43:50,01/27/2022 11:45:10,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-17,01/27/2022 11:43:50,01/27/2022 11:44:07,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-18,01/27/2022 11:43:50,01/27/2022 11:44:16,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-19,01/27/2022 11:43:50,01/27/2022 11:44:32,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,01/27/2022 11:43:50,01/27/2022 11:45:22,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,01/27/2022 11:44:07,01/27/2022 11:45:07,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,01/27/2022 11:44:07,01/27/2022 11:45:26,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-22,01/27/2022 11:44:09,01/27/2022 11:45:08,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,01/27/2022 11:44:16,01/27/2022 11:45:41,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,01/27/2022 11:44:26,01/27/2022 11:45:39,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-25,01/27/2022 11:44:32,01/27/2022 11:44:47,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,01/27/2022 11:44:35,01/27/2022 11:45:56,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,01/27/2022 11:44:37,01/27/2022 11:45:45,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-28,01/27/2022 11:44:38,01/27/2022 11:45:31,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,01/27/2022 11:44:39,01/27/2022 11:46:21,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,01/27/2022 11:43:50,01/27/2022 11:45:14,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,01/27/2022 11:44:42,01/27/2022 11:45:47,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-31,01/27/2022 11:44:44,01/27/2022 11:45:17,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-32,01/27/2022 11:44:47,01/27/2022 11:45:38,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-33,01/27/2022 11:44:47,01/27/2022 11:44:59,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-34,01/27/2022 11:44:57,01/27/2022 11:45:39,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,01/27/2022 11:44:59,01/27/2022 11:46:05,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,01/27/2022 11:45:02,01/27/2022 11:46:22,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-37,01/27/2022 11:45:03,01/27/2022 11:45:30,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,01/27/2022 11:45:04,01/27/2022 11:46:33,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-39,01/27/2022 11:45:07,01/27/2022 11:45:18,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,01/27/2022 11:43:50,01/27/2022 11:44:26,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,01/27/2022 11:45:08,01/27/2022 11:45:56,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,01/27/2022 11:45:10,01/27/2022 11:46:13,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-42,01/27/2022 11:45:14,01/27/2022 11:45:43,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-43,01/27/2022 11:45:17,01/27/2022 11:45:40,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,01/27/2022 11:45:18,01/27/2022 11:46:34,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,01/27/2022 11:45:22,01/27/2022 11:46:21,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,01/27/2022 11:45:26,01/27/2022 11:46:43,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-47,01/27/2022 11:45:30,01/27/2022 11:45:47,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,01/27/2022 11:45:31,01/27/2022 11:46:40,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,01/27/2022 11:45:38,01/27/2022 11:47:05,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,01/27/2022 11:43:50,01/27/2022 11:44:44,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,01/27/2022 11:45:39,01/27/2022 11:46:42,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,01/27/2022 11:45:39,01/27/2022 11:46:29,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,01/27/2022 11:45:40,01/27/2022 11:46:36,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,01/27/2022 11:45:41,01/27/2022 11:46:28,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-54,01/27/2022 11:45:43,01/27/2022 11:45:59,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,01/27/2022 11:45:45,01/27/2022 11:46:42,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-56,01/27/2022 11:45:47,01/27/2022 11:46:15,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,01/27/2022 11:45:47,01/27/2022 11:46:50,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,01/27/2022 11:45:56,01/27/2022 11:47:03,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,01/27/2022 11:45:56,01/27/2022 11:47:17,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,01/27/2022 11:43:50,01/27/2022 11:45:02,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-60,01/27/2022 11:45:59,01/27/2022 11:46:16,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,01/27/2022 11:46:05,01/27/2022 11:47:03,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,01/27/2022 11:46:13,01/27/2022 11:47:16,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-63,01/27/2022 11:46:15,01/27/2022 11:46:44,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-64,01/27/2022 11:46:16,01/27/2022 11:46:35,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,01/27/2022 11:46:21,01/27/2022 11:47:17,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,01/27/2022 11:46:21,01/27/2022 11:47:43,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-67,01/27/2022 11:46:22,01/27/2022 11:46:37,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,01/27/2022 11:46:28,01/27/2022 11:47:06,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,01/27/2022 11:46:29,01/27/2022 11:47:08,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-7,01/27/2022 11:43:50,01/27/2022 11:44:07,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-70,01/27/2022 11:46:33,01/27/2022 11:46:47,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-71,01/27/2022 11:46:34,01/27/2022 11:46:52,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,01/27/2022 11:46:35,01/27/2022 11:47:32,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,01/27/2022 11:46:36,01/27/2022 11:47:46,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,01/27/2022 11:46:37,01/27/2022 11:47:43,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-75,01/27/2022 11:46:40,01/27/2022 11:47:30,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-76,01/27/2022 11:46:42,01/27/2022 11:47:19,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,01/27/2022 11:46:42,01/27/2022 11:48:09,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-78,01/27/2022 11:46:43,01/27/2022 11:47:26,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-79,01/27/2022 11:46:44,01/27/2022 11:47:34,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-8,01/27/2022 11:43:50,01/27/2022 11:44:42,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-80,01/27/2022 11:46:47,01/27/2022 11:47:04,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-81,01/27/2022 11:46:50,01/27/2022 11:47:00,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-82,01/27/2022 11:46:52,01/27/2022 11:47:08,Finished
